"SPCD","model_id","DBH","HT_R"
921,5,9,35.7844519912279
921,5,10,38.0515066188688
921,5,11,40.2359185770086
921,5,12,42.3379969339453
921,5,13,44.3590542696625
921,5,14,46.301095230959
921,5,15,48.1665859924028
921,5,16,49.9582842875159
921,5,17,51.6791147313034
921,5,18,53.3320779877291
921,5,19,54.920185216372
921,5,20,56.4464113881819
921,5,21,57.9136626702935
921,5,22,59.3247542819822
921,5,23,60.6823961219914
921,5,24,61.9891841394026
921,5,25,63.2475959237761
921,5,26,64.4599893683762
921,5,27,65.6286035447228
921,5,28,66.7555611410823
921,5,29,67.8428719793547
921,5,30,68.8924372471836
921,5,31,69.9060541747445
921,5,32,70.8854209558341
921,5,33,71.8321417660578
921,5,34,72.7477317711895
921,5,35,73.6336220492637
921,5,36,74.4911643729914
921,5,37,75.321635816438
921,5,38,76.1262431629246
921,5,39,76.9061271008216
921,5,40,77.6623662010979
921,5,41,78.3959806757516
921,5,42,79.1079359200503
921,5,43,79.7991458441935
921,5,44,80.4704760018517
921,5,45,81.1227465242386
921,5,46,81.7567348690953
921,5,47,82.3731783943366
921,5,48,82.9727767662056
921,5,49,83.5561942117021
921,5,50,84.1240616248185
922,5,1,15.5463797358284
922,5,2,21.413644039791
922,5,3,27.1427068602054
922,5,4,32.4974625930224
922,5,5,37.4012379701704
922,5,6,41.8510904099436
922,5,7,45.8754555487251
922,5,8,49.5139957278417
922,5,9,52.8082913026668
922,5,10,55.7977635030992
922,5,11,58.5181037792402
922,5,12,61.0008842456622
922,5,13,63.2737018591333
922,5,14,65.3605404198146
922,5,15,67.2821982085548
922,5,16,69.0567105106504
922,5,17,70.6997367851905
922,5,18,72.2249021585468
922,5,19,73.6440924135814
922,5,20,74.9677058608289
922,5,21,76.2048670490704
922,5,22,77.3636075564782
922,5,23,78.4510187972331
922,5,24,79.4733812371837
922,5,25,80.436273811923
922,5,26,81.3446667645415
922,5,27,82.2030006031272
922,5,28,83.0152534303069
922,5,29,83.7849985175901
922,5,30,84.5154536796578
922,5,31,85.2095237399619
922,5,32,85.8698371609054
922,5,33,86.4987777319422
922,5,34,87.0985120606088
922,5,35,87.6710134891854
922,5,36,88.2180829587204
922,5,37,88.7413672586818
922,5,38,89.2423750313586
922,5,39,89.7224908427469
922,5,40,90.1829875838987
922,5,41,90.6250374268791
922,5,42,91.0497215261705
922,5,43,91.458038628433
922,5,44,91.8509127300539
922,5,45,92.2291999021355
922,5,46,92.593694385847
922,5,47,92.9451340469065
922,5,48,93.2842052659227
922,5,49,93.611547331089
922,5,50,93.9277563909707
923,1,1,15.0400956572762
923,1,2,20.3225742278454
923,1,3,22.6170717740545
923,1,4,23.8862333697431
923,1,5,24.690017499715
923,1,6,25.2443039887031
923,1,7,25.6495153541077
923,1,8,25.9586098535079
923,1,9,26.2021364150116
923,1,10,26.3989460287034
923,1,11,26.5612988875161
923,1,12,26.6975120059862
923,1,13,26.8134259445245
923,1,14,26.9132623947073
923,1,15,27.0001485738206
923,1,16,27.076450232636
923,1,17,27.143990077148
923,1,18,27.2041951001228
923,1,19,27.2581984230108
923,1,20,27.3069112298474
923,1,21,27.351074560547
923,1,22,27.3912972484207
923,1,23,27.4280841413272
923,1,24,27.4618573905595
923,1,25,27.4929727157941
923,1,26,27.5217319768297
923,1,27,27.5483929947276
923,1,28,27.57317729971
923,1,29,27.59627629903
923,1,30,27.6178562283518
923,1,31,27.6380621576294
923,1,32,27.6570212556188
923,1,33,27.6748454682959
923,1,34,27.6916337303694
923,1,35,27.7074738021613
923,1,36,27.7224438038564
923,1,37,27.7366135037351
923,1,38,27.7500454052128
923,1,39,27.7627956684124
923,1,40,27.7749148949279
923,1,41,27.7864487988996
923,1,42,27.7974387831637
923,1,43,27.8079224357783
923,1,44,27.8179339594765
923,1,45,27.8275045443829
923,1,46,27.8366626925493
923,1,47,27.8454345014247
923,1,48,27.8538439121939
923,1,49,27.8619129279633
923,1,50,27.8696618059798
925,5,1,12.7260850562302
925,5,2,17.4967517627011
925,5,3,21.6328313040471
925,5,4,25.1141503764922
925,5,5,28.0350973485973
925,5,6,30.499851296171
925,5,7,32.5975322297638
925,5,8,34.3992661225817
925,5,9,35.9606744407718
925,5,10,37.3251467623855
925,5,11,38.5266969145546
925,5,12,39.592202856157
925,5,13,40.5430992821154
925,5,14,41.3966418459805
925,5,15,42.166850906319
925,5,16,42.8652193664219
925,5,17,43.5012474398497
925,5,18,44.0828500723388
925,5,19,44.6166701003535
925,5,20,45.1083211003295
925,5,21,45.5625773568322
925,5,22,45.9835237153496
925,5,23,46.3746747427046
925,5,24,46.7390702076475
925,5,25,47.0793521437544
925,5,26,47.3978274758179
925,5,27,47.696519246053
925,5,28,47.9772087739009
925,5,29,48.241470556707
925,5,30,48.4907013209138
925,5,31,48.7261443308556
925,5,32,48.948909830357
925,5,33,49.1599923133842
925,5,34,49.3602851809632
925,5,35,49.5505932328752
925,5,36,49.731643357111
925,5,37,49.9040937123944
925,5,38,50.0685416452236
925,5,39,50.2255305397906
925,5,40,50.3755557644804
925,5,41,50.5190698506447
925,5,42,50.6564870165939
925,5,43,50.7881871312022
925,5,44,50.9145191963109
925,5,45,51.0358044146084
925,5,46,51.1523388993338
925,5,47,51.264396073575
925,5,48,51.3722287998056
925,5,49,51.4760712743386
925,5,50,51.5761407163848
927,5,1,15.2279277999107
927,5,2,20.3560789401148
927,5,3,25.4466311563595
927,5,4,30.3017672506395
927,5,5,34.8371655951412
927,5,6,39.0285511445547
927,5,7,42.8817901196006
927,5,8,46.416827209444
927,5,9,49.6592348242222
927,5,10,52.6358633054482
927,5,11,55.3726868707545
927,5,12,57.8938201103684
927,5,13,60.2211524669763
927,5,14,62.3743017332987
927,5,15,64.3707245488232
927,5,16,66.2258964336835
927,5,17,67.9535147767166
927,5,18,69.5657007010762
927,5,19,71.0731881129697
927,5,20,72.4854949968248
927,5,21,73.8110756368649
927,5,22,75.0574543055939
927,5,23,76.231341842787
927,5,24,77.3387368946984
927,5,25,78.3850136419646
927,5,26,79.3749977573142
927,5,27,80.3130321798697
927,5,28,81.2030341151469
927,5,29,82.0485444920408
927,5,30,82.8527709417131
927,5,31,83.6186252134161
927,5,32,84.3487558103371
927,5,33,85.0455765140758
927,5,34,85.7112913680015
927,5,35,86.347916605733
927,5,36,86.9572999395136
927,5,37,87.5411375626069
927,5,38,88.1009891684107
927,5,39,88.6382912454157
927,5,40,89.1543688701933
927,5,41,89.6504461892594
927,5,42,90.1276557540515
927,5,43,90.5870468506283
927,5,44,91.0295929464268
927,5,45,91.4561983599769
927,5,46,91.8677042454258
927,5,47,92.2648939716955
927,5,48,92.6484979657902
927,5,49,93.0191980808995
927,5,50,93.37763154232
929,2,1,12.4275118261842
929,2,2,24.9655935801382
929,2,3,29.6446508374712
929,2,4,31.7198605909774
929,2,5,32.8121423060901
929,2,6,33.4585218106154
929,2,7,33.8738686262933
929,2,8,34.1574064299527
929,2,9,34.3601081407856
929,2,10,34.5103783440192
929,2,11,34.6250892174436
929,2,12,34.7147911602645
929,2,13,34.7863658657482
929,2,14,34.8444631769009
929,2,15,34.8923202882786
929,2,16,34.932249530452
929,2,17,34.965939818516
929,2,18,34.9946490412165
929,2,19,35.0193303520726
929,2,20,35.0407171548627
929,2,21,35.0593815682765
929,2,22,35.0757754469553
929,2,23,35.0902596786337
929,2,24,35.1031254465786
929,2,25,35.114609887537
929,2,26,35.1249077770009
929,2,27,35.1341803567789
929,2,28,35.1425620790099
929,2,29,35.1501658120454
929,2,30,35.1570868977334
929,2,31,35.163406341807
929,2,32,35.1691933434869
929,2,33,35.1745073167335
929,2,34,35.1793995170395
929,2,35,35.1839143596563
929,2,36,35.1880904946124
929,2,37,35.1919616886683
929,2,38,35.1955575529835
929,2,39,35.1989041467022
929,2,40,35.2020244801517
929,2,41,35.2049389363611
929,2,42,35.2076656257668
929,2,43,35.2102206859851
929,2,44,35.2126185362005
929,2,45,35.214872093886
929,2,46,35.2169929601225
929,2,47,35.2189915786312
929,2,48,35.2208773727131
929,2,49,35.222658863547
929,2,50,35.2243437727046
931,2,1,14.558989817016
931,2,2,22.9396946964275
931,2,3,29.7161974171122
931,2,4,35.4636291518049
931,2,5,40.48668054779
931,2,6,44.9669848024893
931,2,7,49.0226136172977
931,2,8,52.7352313578189
931,2,9,56.1639928167994
931,2,10,59.3533057886135
931,2,11,62.3374689792437
931,2,12,65.1435946087138
931,2,13,67.7935312542087
931,2,14,70.3051748046957
931,2,15,72.6933893953539
931,2,16,74.9706710691788
931,2,17,77.1476366774214
931,2,18,79.2333910132639
931,2,19,81.2358071974629
931,2,20,83.1617440409381
931,2,21,85.0172168163737
931,2,22,86.8075330456542
931,2,23,88.5374016473705
931,2,24,90.2110215392244
931,2,25,91.8321542117332
931,2,26,93.4041836641947
931,2,27,94.930166279629
931,2,28,96.4128726183811
931,2,29,97.8548226669187
931,2,30,99.258315745646
931,2,31,100.625456027156
931,2,32,101.958174422968
931,2,33,103.258247447318
931,2,34,104.527313550026
931,2,35,105.766887318868
931,2,36,106.978371879394
931,2,37,108.163069762319
931,2,38,109.32219246222
931,2,39,110.456868873841
931,2,40,111.568152761866
931,2,41,112.657029395185
931,2,42,113.724421456284
931,2,43,114.77119431956
931,2,44,115.798160778404
931,2,45,116.806085289289
931,2,46,117.795687791376
931,2,47,118.767647151999
931,2,48,119.722604281509
931,2,49,120.661164955136
931,2,50,121.583902374588
934,4,1,15.7345575900256
934,4,2,22.1975306446181
934,4,3,26.7121717099197
934,4,4,29.9564612572618
934,4,5,32.3784979655336
934,4,6,34.2483707369736
934,4,7,35.7326292384921
934,4,8,36.9380648155191
934,4,9,37.9358255350802
934,4,10,38.7749603663202
934,4,11,39.4903043684455
934,4,12,40.1072441576127
934,4,13,40.6447002348611
934,4,14,41.1170531220149
934,4,15,41.5354228497199
934,4,16,41.9085404709038
934,4,17,42.2433551218108
934,4,18,42.5454654386018
934,4,19,42.8194317266247
934,4,20,43.0690055501827
934,4,21,43.2973010984027
934,4,22,43.5069248227121
934,4,23,43.7000747182553
934,4,24,43.8786172181713
934,4,25,44.0441473688587
934,4,26,44.1980363737217
934,4,27,44.3414694907663
934,4,28,44.4754764902886
934,4,29,44.600956321049
934,4,30,44.7186972291286
934,4,31,44.8293932775553
934,4,32,44.933657995592
934,4,33,45.0320357227524
934,4,34,45.1250110890454
934,4,35,45.2130169789493
934,4,36,45.2964412545373
934,4,37,45.375632457478
934,4,38,45.4509046662911
934,4,39,45.522541651274
934,4,40,45.5908004427364
934,4,41,45.6559144069282
934,4,42,45.7180959070906
934,4,43,45.7775386134541
934,4,44,45.834419515032
934,4,45,45.8889006771583
934,4,46,45.9411307814748
934,4,47,45.9912464791371
934,4,48,46.0393735831402
934,4,49,46.0856281216351
934,4,50,46.1301172707814
935,5,1,15.0047698786458
935,5,2,20.9486688274535
935,5,3,25.6583305601803
935,5,4,29.3602241628181
935,5,5,32.3088854400197
935,5,6,34.6985488426824
935,5,7,36.6680377270249
935,5,8,38.3160948497908
935,5,9,39.7138189177169
935,5,10,40.9132877475966
935,5,11,41.9533352339599
935,5,12,42.863420723593
935,5,13,43.666251017624
935,5,14,44.3795853964652
935,5,15,45.0174993906659
935,5,16,45.5912844853989
935,5,17,46.1100989219449
935,5,18,46.5814455480511
935,5,19,47.0115276001668
935,5,20,47.4055170458519
935,5,21,47.7677594145921
935,5,22,48.1019318937617
935,5,23,48.4111666152815
935,5,24,48.69814772054
935,5,25,48.9651884630615
935,5,26,49.2142929637462
935,5,27,49.4472060575128
935,5,28,49.6654538196724
935,5,29,49.8703767386199
935,5,30,50.0631570423111
935,5,31,50.2448413437071
935,5,32,50.416359512897
935,5,33,50.57854048827
935,5,34,50.732125589731
935,5,35,50.8777797818428
935,5,36,51.01610124544
935,5,37,51.1476295464499
935,5,38,51.2728526357449
935,5,39,51.3922128704086
935,5,40,51.5061122122038
935,5,41,51.6149167313575
935,5,42,51.7189605214944
935,5,43,51.8185491135394
935,5,44,51.9139624617673
935,5,45,52.0054575632229
935,5,46,52.0932707619337
935,5,47,52.177619781261
935,5,48,52.2587055210624
935,5,49,52.3367136507946
935,5,50,52.4118160250671
937,4,1,18.8712738485806
937,4,2,23.75165293329
937,4,3,26.7820119577762
937,4,4,28.824629303692
937,4,5,30.2893729232959
937,4,6,31.3893155557235
937,4,7,32.2449516235153
937,4,8,32.9292259450162
937,4,9,33.4887764856584
937,4,10,33.9547724870474
937,4,11,34.3488196235222
937,4,12,34.686358755607
937,4,13,34.9787143939736
937,4,14,35.2343786433466
937,4,15,35.4598434783997
937,4,16,35.660156201106
937,4,17,35.839299727707
937,4,18,36.0004588703687
937,4,19,36.1462105539413
937,4,20,36.2786621454459
937,4,21,36.3995536792776
937,4,22,36.5103345066741
937,4,23,36.6122215315898
937,4,24,36.7062439923784
937,4,25,36.7932782794632
937,4,26,36.8740752818912
937,4,27,36.9492820677688
937,4,28,37.0194592220195
937,4,29,37.0850948231611
937,4,30,37.1466157951956
937,4,31,37.2043971921092
937,4,32,37.258769841181
937,4,33,37.3100266737862
937,4,34,37.3584279992598
937,4,35,37.4042059220685
937,4,36,37.4475680603305
937,4,37,37.4887006912678
937,4,38,37.5277714240266
937,4,39,37.5649314806789
937,4,40,37.6003176508084
937,4,41,37.6340539728957
937,4,42,37.6662531860349
937,4,43,37.6970179877601
937,4,44,37.7264421275316
937,4,45,37.7546113603955
937,4,46,37.7816042812381
937,4,47,37.8074930567188
937,4,48,37.8323440692274
937,4,49,37.8562184849602
937,4,50,37.8791727563425
940,1,1,5.89348194310682
940,1,2,13.694136280851
940,1,3,21.7443753469961
940,1,4,28.1165107426418
940,1,5,33.0204708870412
940,1,6,36.8432753251033
940,1,7,39.8837210103831
940,1,8,42.3501957916207
940,1,9,44.3868286875175
940,1,10,46.0947587693559
940,1,11,47.5464128035848
940,1,12,48.7947508272941
940,1,13,49.879270928109
940,1,14,50.8299695911465
940,1,15,51.6700043202933
940,1,16,52.4175196130319
940,1,17,53.086923409102
940,1,18,53.689795614563
940,1,19,54.2355456555519
940,1,20,54.7318957894544
940,1,21,55.1852414282327
940,1,22,55.6009233072195
940,1,23,55.983435559639
940,1,24,56.3365865702187
940,1,25,56.6636246100856
940,1,26,56.9673369038558
940,1,27,57.2501284416553
940,1,28,57.5140851959137
940,1,29,57.7610252198342
940,1,30,57.9925402480209
940,1,31,58.210029792965
940,1,32,58.4147292676898
940,1,33,58.607733318956
940,1,34,58.7900152949054
940,1,35,58.9624435731292
940,1,36,59.1257953236192
940,1,37,59.2807681641609
940,1,38,59.4279900748807
940,1,39,59.5680278675954
940,1,40,59.7013944496512
940,1,41,59.8285550776057
940,1,42,59.9499327607838
940,1,43,60.0659129464292
940,1,44,60.1768475953761
940,1,45,60.2830587387059
940,1,46,60.3848415908385
940,1,47,60.4824672822373
940,1,48,60.5761852648358
940,1,49,60.6662254349883
940,1,50,60.752800011882
950,1,1,5.27072388656491
950,1,2,12.5146718688517
950,1,3,21.993688497118
950,1,4,30.3451591129136
950,1,5,37.1646420150841
950,1,6,42.6836140321046
950,1,7,47.187918659652
950,1,8,50.9115360357694
950,1,9,54.0308269567898
950,1,10,56.6765414692286
950,1,11,58.9459976203608
950,1,12,60.9124358524164
950,1,13,62.6317164642123
950,1,14,64.1470304662711
950,1,15,65.4922166013976
950,1,16,66.6941172413005
950,1,17,67.7742714101598
950,1,18,68.7501471170521
950,1,19,69.6360499992833
950,1,20,70.4438017476151
950,1,21,71.1832527348807
950,1,22,71.8626737647591
950,1,23,72.4890586371453
950,1,24,73.068360166971
950,1,25,73.6056760128936
950,1,26,74.1053962675487
950,1,27,74.5713216364156
950,1,28,75.0067587911489
950,1,29,75.4145978585678
950,1,30,75.7973758167877
950,1,31,76.1573286903333
950,1,32,76.4964347797059
950,1,33,76.8164506668298
950,1,34,77.1189413628565
950,1,35,77.4053056780048
950,1,36,77.6767976721043
950,1,37,77.934544872988
950,1,38,78.1795638158651
950,1,39,78.4127733514294
950,1,40,78.6350060870913
950,1,41,78.8470182593877
950,1,42,79.0494982825414
950,1,43,79.2430741754525
950,1,44,79.4283200348848
950,1,45,79.6057616945733
950,1,46,79.7758816870962
950,1,47,79.9391236065993
950,1,48,80.0958959550165
950,1,49,80.2465755416743
950,1,50,80.3915104955702
951,6,1,13.1904251714934
951,6,2,21.2214709508872
951,6,3,28.588961961621
951,6,4,35.3360750754858
951,6,5,41.5095892286389
951,6,6,47.1551174385218
951,6,7,52.3157860890528
951,6,8,57.0318370933259
951,6,9,61.3405646548463
951,6,10,65.2763922434292
951,6,11,68.8710115560549
951,6,12,72.153547764034
951,6,13,75.1507333664597
951,6,14,77.8870814499161
951,6,15,80.3850534702127
951,6,16,82.6652190012048
951,6,17,84.7464062083406
951,6,18,86.6458425664652
951,6,19,88.3792857909883
951,6,20,89.9611452172889
951,6,21,91.404594017579
951,6,22,92.7216727297237
951,6,23,93.9233846143066
951,6,24,95.0197833704026
951,6,25,96.0200537371537
951,6,26,96.9325854938642
951,6,27,97.7650413502077
951,6,28,98.5244191931119
951,6,29,99.2171091298578
951,6,30,99.848945739157
951,6,31,100.4252559143
951,6,32,100.950902655462
951,6,33,101.430325142239
951,6,34,101.867575392746
951,6,35,102.266351792152
951,6,36,102.630029751547
951,6,37,102.961689737442
951,6,38,103.264142892975
951,6,39,103.539954454104
951,6,40,103.791465147468
951,6,41,104.020810741339
951,6,42,104.2299399069
951,6,43,104.42063053406
951,6,44,104.594504633984
951,6,45,104.753041949439
951,6,46,104.897592383892
951,6,47,105.029387350912
951,6,48,105.149550136858
951,6,49,105.25910536194
951,6,50,105.358987617485
952,6,1,14.3775326256177
952,6,2,23.7755693624351
952,6,3,32.4287335755888
952,6,4,40.3332390155917
952,6,5,47.5243136996771
952,6,6,54.0492860480292
952,6,7,59.9588822875625
952,6,8,65.3035931937112
952,6,9,70.1319847041999
952,6,10,74.4898968303121
952,6,11,78.4200943965565
952,6,12,81.962163202021
952,6,13,85.1525442907369
952,6,14,88.0246465721072
952,6,15,90.6090028154487
952,6,16,92.9334478196479
952,6,17,95.0233056191413
952,6,18,96.901577498148
952,6,19,98.5891256738524
952,6,20,100.104849500109
952,6,21,101.465852349544
952,6,22,102.68759819897
952,6,23,103.784057521476
952,6,24,104.767842473693
952,6,25,105.650331620332
952,6,26,106.441784601227
952,6,27,107.151447246433
952,6,28,107.787647701546
952,6,29,108.357884151588
952,6,30,108.868904736837
952,6,31,109.326780244642
952,6,32,109.736970142158
952,6,33,110.104382489622
952,6,34,110.433428244621
952,6,35,110.728070436595
952,6,36,110.99186865882
952,6,37,111.228019293219
952,6,38,111.439391852167
952,6,39,111.628561791422
952,6,40,111.797840119684
952,6,41,111.949300103256
952,6,42,112.084801338902
952,6,43,112.206011444302
952,6,44,112.314425593549
952,6,45,112.411384104741
952,6,46,112.498088267962
952,6,47,112.575614584707
952,6,48,112.64492757391
952,6,49,112.706891285282
952,6,50,112.76227964737
953,2,1,15.4045816797302
953,2,2,25.1713697662996
953,2,3,32.8822662397215
953,2,4,39.2597524400115
953,2,5,44.7090057239549
953,2,6,49.4731586033677
953,2,7,53.7094489904597
953,2,8,57.5256585803268
953,2,9,60.9990622152357
953,2,10,64.1870589619036
953,2,11,67.1335185831977
953,2,12,69.8727668008198
953,2,13,72.432194358244
953,2,14,74.8340256713084
953,2,15,77.0965536862536
953,2,16,79.2350241472462
953,2,17,81.2622828556511
953,2,18,83.1892586296419
953,2,19,85.0253298272088
953,2,20,86.7786067256346
953,2,21,88.4561520268893
953,2,22,90.0641551488922
953,2,23,91.6080715097591
953,2,24,93.0927349537219
953,2,25,94.5224493296103
953,2,26,95.9010637145145
953,2,27,97.2320346811497
953,2,28,98.5184782084223
953,2,29,99.7632132439567
953,2,30,100.968798485588
953,2,31,102.137563615014
953,2,32,103.271635962038
953,2,33,104.372963381687
953,2,34,105.443333974082
953,2,35,106.484393157695
953,2,36,107.497658512499
953,2,37,108.484532734817
953,2,38,109.446314985897
953,2,39,110.384210868155
953,2,40,111.299341224133
953,2,41,112.192749921531
953,2,42,113.065410761752
953,2,43,113.918233628112
953,2,44,114.752069972233
953,2,45,115.567717722525
953,2,46,116.365925686508
953,2,47,117.147397508473
953,2,48,117.912795235466
953,2,49,118.662742537296
953,2,50,119.397827620197
970,2,1,16.0519637307521
970,2,2,21.6272150626621
