SPCD,model_id,DBH,HT
857,6,   4.0,  4.94427344068964E+01
857,6,   5.0,  6.49880436678587E+01
857,6,   6.0,  7.37833436294436E+01
857,6,   7.0,  7.71879307016785E+01
857,6,   8.0,  7.80694306409773E+01
857,6,   9.0,  7.82180190184717E+01
857,6,  10.0,  7.82338556085771E+01
857,6,  11.0,  7.82348908642929E+01
857,6,  12.0,  7.82349311028694E+01
857,6,  13.0,  7.82349320039903E+01
857,6,  14.0,  7.82349320152555E+01
857,6,  15.0,  7.82349320153316E+01
857,6,  16.0,  7.82349320153319E+01
857,6,  17.0,  7.82349320153319E+01
857,6,  18.0,  7.82349320153319E+01
857,6,  19.0,  7.82349320153319E+01
857,6,  20.0,  7.82349320153319E+01
857,6,  21.0,  7.82349320153319E+01
857,6,  22.0,  7.82349320153319E+01
857,6,  23.0,  7.82349320153319E+01
857,6,  24.0,  7.82349320153319E+01
857,6,  25.0,  7.82349320153319E+01
857,6,  26.0,  7.82349320153319E+01
857,6,  27.0,  7.82349320153319E+01
857,6,  28.0,  7.82349320153319E+01
857,6,  29.0,  7.82349320153319E+01
857,6,  30.0,  7.82349320153319E+01
857,6,  31.0,  7.82349320153319E+01
857,6,  32.0,  7.82349320153319E+01
857,6,  33.0,  7.82349320153319E+01
857,6,  34.0,  7.82349320153319E+01
857,6,  35.0,  7.82349320153319E+01
857,6,  36.0,  7.82349320153319E+01
857,6,  37.0,  7.82349320153319E+01
857,6,  38.0,  7.82349320153319E+01
857,6,  39.0,  7.82349320153319E+01
857,6,  40.0,  7.82349320153319E+01
857,6,  41.0,  7.82349320153319E+01
857,6,  42.0,  7.82349320153319E+01
857,6,  43.0,  7.82349320153319E+01
857,6,  44.0,  7.82349320153319E+01
857,6,  45.0,  7.82349320153319E+01
857,6,  46.0,  7.82349320153319E+01
857,6,  47.0,  7.82349320153319E+01
857,6,  48.0,  7.82349320153319E+01
857,6,  49.0,  7.82349320153319E+01
857,6,  50.0,  7.82349320153319E+01
858,2,   1.0,  1.52246236709906E+01
858,2,   2.0,  2.27232339761919E+01
858,2,   3.0,  2.88794784347958E+01
858,2,   4.0,  3.42296835472879E+01
858,2,   5.0,  3.90211869749501E+01
858,2,   6.0,  4.33941313856850E+01
858,2,   7.0,  4.74375954736153E+01
858,2,   8.0,  5.12125915877968E+01
858,2,   9.0,  5.47631759252463E+01
858,2,  10.0,  5.81224425921754E+01
858,2,  11.0,  6.13160267306753E+01
858,2,  12.0,  6.43642804643573E+01
858,2,  13.0,  6.72836910720653E+01
858,2,  14.0,  7.00878420601305E+01
858,2,  15.0,  7.27880858655784E+01
858,2,  16.0,  7.53940277237172E+01
858,2,  17.0,  7.79138819130871E+01
858,2,  18.0,  8.03547393802972E+01
858,2,  19.0,  8.27227723644233E+01
858,2,  20.0,  8.50233933019916E+01
858,2,  21.0,  8.72613799437156E+01
858,2,  22.0,  8.94409750922998E+01
858,2,  23.0,  9.15659669985327E+01
858,2,  24.0,  9.36397548222182E+01
858,2,  25.0,  9.56654024226928E+01
858,2,  26.0,  9.76456829307732E+01
858,2,  27.0,  9.95831159664080E+01
858,2,  28.0,  1.01479998935708E+02
858,2,  29.0,  1.03338433521427E+02
858,2,  30.0,  1.05160348240993E+02
858,2,  31.0,  1.06947517764002E+02
858,2,  32.0,  1.08701579541474E+02
858,2,  33.0,  1.10424048191060E+02
858,2,  34.0,  1.12116327998083E+02
858,2,  35.0,  1.13779723825903E+02
858,2,  36.0,  1.15415450676492E+02
858,2,  37.0,  1.17024642100092E+02
858,2,  38.0,  1.18608357619070E+02
858,2,  39.0,  1.20167589303740E+02
858,2,  40.0,  1.21703267615751E+02
858,2,  41.0,  1.23216266616405E+02
858,2,  42.0,  1.24707408622342E+02
858,2,  43.0,  1.26177468378659E+02
858,2,  44.0,  1.27627176809254E+02
858,2,  45.0,  1.29057224395619E+02
858,2,  46.0,  1.30468264228121E+02
858,2,  47.0,  1.31860914767772E+02
858,2,  48.0,  1.33235762351376E+02
858,2,  49.0,  1.34593363468614E+02
858,2,  50.0,  1.35934246835950E+02
860,4,   1.0,  1.47621652040596E+01
860,4,   2.0,  1.94678171788636E+01
860,4,   3.0,  2.25766606011497E+01
860,4,   4.0,  2.47438935252349E+01
860,4,   5.0,  2.63312165751590E+01
860,4,   6.0,  2.75406647549875E+01
860,4,   7.0,  2.84915222762532E+01
860,4,   8.0,  2.92581255396730E+01
860,4,   9.0,  2.98890075827271E+01
860,4,  10.0,  3.04171228420537E+01
860,4,  11.0,  3.08656007969295E+01
860,4,  12.0,  3.12511383263141E+01
860,4,  13.0,  3.15860830380495E+01
860,4,  14.0,  3.18797588628859E+01
860,4,  15.0,  3.21393360112260E+01
860,4,  16.0,  3.23704176115849E+01
860,4,  17.0,  3.25774448885127E+01
860,4,  18.0,  3.27639830260206E+01
860,4,  19.0,  3.29329267200724E+01
860,4,  20.0,  3.30866505266397E+01
860,4,  21.0,  3.32271205385029E+01
860,4,  22.0,  3.33559785046123E+01
860,4,  23.0,  3.34746060036842E+01
860,4,  24.0,  3.35841739746384E+01
860,4,  25.0,  3.36856813558442E+01
860,4,  26.0,  3.37799855261887E+01
860,4,  27.0,  3.38678265065152E+01
860,4,  28.0,  3.39498463632715E+01
860,4,  29.0,  3.40266048878488E+01
860,4,  30.0,  3.40985923592626E+01
860,4,  31.0,  3.41662400037870E+01
860,4,  32.0,  3.42299286219994E+01
860,4,  33.0,  3.42899957470288E+01
860,4,  34.0,  3.43467416175810E+01
860,4,  35.0,  3.44004341884475E+01
860,4,  36.0,  3.44513133546525E+01
860,4,  37.0,  3.44995945294977E+01
860,4,  38.0,  3.45454716888946E+01
860,4,  39.0,  3.45891199725814E+01
860,4,  40.0,  3.46306979156656E+01
860,4,  41.0,  3.46703493703486E+01
860,4,  42.0,  3.47082051668680E+01
860,4,  43.0,  3.47443845540199E+01
860,4,  44.0,  3.47789964526401E+01
860,4,  45.0,  3.48121405497729E+01
860,4,  46.0,  3.48439082566530E+01
860,4,  47.0,  3.48743835498708E+01
860,4,  48.0,  3.49036437120060E+01
860,4,  49.0,  3.49317599854696E+01
860,4,  50.0,  3.49587981511908E+01
863,4,   1.0,  1.34393008913540E+01
863,4,   2.0,  1.78524499616187E+01
863,4,   3.0,  2.08188541483375E+01
863,4,   4.0,  2.29063163477222E+01
863,4,   5.0,  2.44442799995656E+01
863,4,   6.0,  2.56208930499860E+01
863,4,   7.0,  2.65486860451996E+01
863,4,   8.0,  2.72983892219269E+01
863,4,   9.0,  2.79164644818662E+01
863,4,  10.0,  2.84346054818213E+01
863,4,  11.0,  2.88751369480556E+01
863,4,  12.0,  2.92542214741829E+01
863,4,  13.0,  2.95838399926226E+01
863,4,  14.0,  2.98730575636888E+01
863,4,  15.0,  3.01288571154436E+01
863,4,  16.0,  3.03567033668140E+01
863,4,  17.0,  3.05609333165095E+01
863,4,  18.0,  3.07450323493851E+01
863,4,  19.0,  3.09118331520440E+01
863,4,  20.0,  3.10636614497331E+01
863,4,  21.0,  3.12024444179412E+01
863,4,  22.0,  3.13297924496531E+01
863,4,  23.0,  3.14470616080464E+01
863,4,  24.0,  3.15554018798873E+01
863,4,  25.0,  3.16557948547601E+01
863,4,  26.0,  3.17490834358086E+01
863,4,  27.0,  3.18359954794615E+01
863,4,  28.0,  3.19171627626583E+01
863,4,  29.0,  3.19931363199095E+01
863,4,  30.0,  3.20643989351848E+01
863,4,  31.0,  3.21313753855585E+01
863,4,  32.0,  3.21944408946669E+01
863,4,  33.0,  3.22539281504501E+01
863,4,  34.0,  3.23101331636852E+01
863,4,  35.0,  3.23633201846167E+01
863,4,  36.0,  3.24137258496686E+01
863,4,  37.0,  3.24615626952626E+01
863,4,  38.0,  3.25070221485981E+01
863,4,  39.0,  3.25502770839928E+01
863,4,  40.0,  3.25914840166425E+01
863,4,  41.0,  3.26307849923922E+01
863,4,  42.0,  3.26683092215399E+01
863,4,  43.0,  3.27041744962144E+01
863,4,  44.0,  3.27384884240455E+01
863,4,  45.0,  3.27713495053084E+01
863,4,  46.0,  3.28028480762278E+01
863,4,  47.0,  3.28330671374451E+01
863,4,  48.0,  3.28620830836289E+01
863,4,  49.0,  3.28899663477229E+01
863,4,  50.0,  3.29167819712535E+01
867,5,   1.0,  7.36966437143762E+00
867,5,   2.0,  8.68703731433340E+00
867,5,   3.0,  9.82994712596900E+00
867,5,   4.0,  1.08019210810822E+01
867,5,   5.0,  1.16272102263201E+01
867,5,   6.0,  1.23315147428928E+01
867,5,   7.0,  1.29370344435654E+01
867,5,   8.0,  1.34617956717151E+01
867,5,   9.0,  1.39201462405082E+01
867,5,  10.0,  1.43234628482117E+01
867,5,  11.0,  1.46807955696608E+01
867,5,  12.0,  1.49993897963254E+01
867,5,  13.0,  1.52850910976088E+01
867,5,  14.0,  1.55426543507984E+01
867,5,  15.0,  1.57759789185389E+01
867,5,  16.0,  1.59882879741141E+01
867,5,  17.0,  1.61822659631487E+01
867,5,  18.0,  1.63601646924754E+01
867,5,  19.0,  1.65238858212635E+01
867,5,  20.0,  1.66750455005097E+01
867,5,  21.0,  1.68150254156740E+01
867,5,  22.0,  1.69450133973098E+01
867,5,  23.0,  1.70660359679320E+01
867,5,  24.0,  1.71789846092492E+01
867,5,  25.0,  1.72846371034127E+01
867,5,  26.0,  1.73836749827448E+01
867,5,  27.0,  1.74766978841725E+01
867,5,  28.0,  1.75642354255329E+01
867,5,  29.0,  1.76467570854093E+01
867,5,  30.0,  1.77246804648926E+01
867,5,  31.0,  1.77983782304347E+01
867,5,  32.0,  1.78681839757718E+01
867,5,  33.0,  1.79343971933409E+01
867,5,  34.0,  1.79972875084128E+01
867,5,  35.0,  1.80570982999060E+01
867,5,  36.0,  1.81140498086886E+01
867,5,  37.0,  1.81683418157503E+01
867,5,  38.0,  1.82201559578927E+01
867,5,  39.0,  1.82696577367332E+01
867,5,  40.0,  1.83169982672498E+01
867,5,  41.0,  1.83623158043206E+01
867,5,  42.0,  1.84057370793770E+01
867,5,  43.0,  1.84473784741014E+01
867,5,  44.0,  1.84873470538319E+01
867,5,  45.0,  1.85257414798140E+01
867,5,  46.0,  1.85626528165181E+01
867,5,  47.0,  1.85981652478139E+01
867,5,  48.0,  1.86323567137607E+01
867,5,  49.0,  1.86652994780769E+01
867,5,  50.0,  1.86970606349196E+01
868,1,   1.0,  1.12451319211827E+01
868,1,   2.0,  1.40086479646021E+01
868,1,   3.0,  1.51617429895876E+01
868,1,   4.0,  1.57897137208595E+01
868,1,   5.0,  1.61841133506894E+01
868,1,   6.0,  1.64546715788817E+01
868,1,   7.0,  1.66517548147219E+01
868,1,   8.0,  1.68016965424970E+01
868,1,   9.0,  1.69195958349370E+01
868,1,  10.0,  1.70147283111227E+01
868,1,  11.0,  1.70931057323779E+01
868,1,  12.0,  1.71587950848449E+01
868,1,  13.0,  1.72146459474821E+01
868,1,  14.0,  1.72627142006452E+01
868,1,  15.0,  1.73045203232796E+01
868,1,  16.0,  1.73412130005192E+01
868,1,  17.0,  1.73736762014232E+01
868,1,  18.0,  1.74026012705916E+01
868,1,  19.0,  1.74285366797344E+01
868,1,  20.0,  1.74519231183044E+01
868,1,  21.0,  1.74731187271242E+01
868,1,  22.0,  1.74924175605741E+01
868,1,  23.0,  1.75100633063817E+01
868,1,  24.0,  1.75262596257773E+01
868,1,  25.0,  1.75411780469141E+01
868,1,  26.0,  1.75549640613348E+01
868,1,  27.0,  1.75677418832708E+01
868,1,  28.0,  1.75796182018577E+01
868,1,  29.0,  1.75906851664057E+01
868,1,  30.0,  1.76010227815782E+01
868,1,  31.0,  1.76107008442175E+01
868,1,  32.0,  1.76197805209801E+01
868,1,  33.0,  1.76283156421651E+01
868,1,  34.0,  1.76363537695628E+01
868,1,  35.0,  1.76439370830686E+01
868,1,  36.0,  1.76511031209581E+01
868,1,  37.0,  1.76578854012484E+01
868,1,  38.0,  1.76643139458491E+01
868,1,  39.0,  1.76704157247946E+01
868,1,  40.0,  1.76762150344205E+01
868,1,  41.0,  1.76817338206677E+01
868,1,  42.0,  1.76869919565818E+01
868,1,  43.0,  1.76920074814054E+01
868,1,  44.0,  1.76967968073234E+01
868,1,  45.0,  1.77013748988565E+01
868,1,  46.0,  1.77057554290306E+01
868,1,  47.0,  1.77099509157585E+01
868,1,  48.0,  1.77139728412958E+01
868,1,  49.0,  1.77178317571743E+01
868,1,  50.0,  1.77215373766300E+01
869,4,   1.0,  1.75348779841469E+01
869,4,   2.0,  2.52211519078772E+01
869,4,   3.0,  3.06256651808561E+01
869,4,   4.0,  3.45233696989849E+01
869,4,   5.0,  3.74397894565274E+01
869,4,   6.0,  3.96948364177606E+01
869,4,   7.0,  4.14868673735381E+01
869,4,   8.0,  4.29435183159907E+01
869,4,   9.0,  4.41500362472718E+01
869,4,  10.0,  4.51652986705740E+01
869,4,  11.0,  4.60311810026342E+01
869,4,  12.0,  4.67782356535011E+01
869,4,  13.0,  4.74292545451163E+01
869,4,  14.0,  4.80015742411142E+01
869,4,  15.0,  4.85086094884501E+01
869,4,  16.0,  4.89608990701796E+01
869,4,  17.0,  4.93668350616627E+01
869,4,  18.0,  4.97331815464180E+01
869,4,  19.0,  5.00654502417146E+01
869,4,  20.0,  5.03681769428364E+01
869,4,  21.0,  5.06451279825411E+01
869,4,  22.0,  5.08994564982278E+01
869,4,  23.0,  5.11338221632574E+01
869,4,  24.0,  5.13504839587741E+01
869,4,  25.0,  5.15513728018390E+01
869,4,  26.0,  5.17381489478328E+01
869,4,  27.0,  5.19122477608947E+01
869,4,  28.0,  5.20749165095080E+01
869,4,  29.0,  5.22272441733362E+01
869,4,  30.0,  5.23701857610013E+01
869,4,  31.0,  5.25045822819832E+01
869,4,  32.0,  5.26311772518192E+01
869,4,  33.0,  5.27506304123814E+01
869,4,  34.0,  5.28635292000747E+01
869,4,  35.0,  5.29703983814659E+01
869,4,  36.0,  5.30717081889149E+01
869,4,  37.0,  5.31678812215903E+01
869,4,  38.0,  5.32592983249432E+01
869,4,  39.0,  5.33463036207227E+01
869,4,  40.0,  5.34292088272789E+01
869,4,  41.0,  5.35082969842459E+01
869,4,  42.0,  5.35838256752102E+01
869,4,  43.0,  5.36560298255388E+01
869,4,  44.0,  5.37251241392760E+01
869,4,  45.0,  5.37913052282688E+01
869,4,  46.0,  5.38547534779168E+01
869,4,  47.0,  5.39156346867779E+01
869,4,  48.0,  5.39741015113645E+01
869,4,  49.0,  5.40302947426009E+01
869,4,  50.0,  5.40843444363828E+01
870,1,   1.0,  1.48699293387608E+01
870,1,   2.0,  2.23833214728252E+01
870,1,   3.0,  2.59456384032162E+01
870,1,   4.0,  2.79846653928887E+01
870,1,   5.0,  2.92999962653629E+01
870,1,   6.0,  3.02175607574001E+01
870,1,   7.0,  3.08936764269525E+01
870,1,   8.0,  3.14124027447859E+01
870,1,   9.0,  3.18228945715538E+01
870,1,  10.0,  3.21557915231490E+01
870,1,  11.0,  3.24311763612465E+01
870,1,  12.0,  3.26627572820705E+01
870,1,  13.0,  3.28602094298939E+01
870,1,  14.0,  3.30305555972090E+01
870,1,  15.0,  3.31790163667861E+01
870,1,  16.0,  3.33095531158204E+01
870,1,  17.0,  3.34252259300100E+01
870,1,  18.0,  3.35284360484472E+01
870,1,  19.0,  3.36210940682723E+01
870,1,  20.0,  3.37047391357525E+01
870,1,  21.0,  3.37806250101785E+01
870,1,  22.0,  3.38497832641382E+01
870,1,  23.0,  3.39130704044240E+01
870,1,  24.0,  3.39712034912037E+01
870,1,  25.0,  3.40247874021922E+01
870,1,  26.0,  3.40743359418440E+01
870,1,  27.0,  3.41202883576260E+01
870,1,  28.0,  3.41630223882862E+01
870,1,  29.0,  3.42028646648407E+01
870,1,  30.0,  3.42400990703133E+01
870,1,  31.0,  3.42749735107439E+01
870,1,  32.0,  3.43077054388674E+01
870,1,  33.0,  3.43384863905255E+01
870,1,  34.0,  3.43674857337039E+01
870,1,  35.0,  3.43948537851394E+01
870,1,  36.0,  3.44207244155476E+01
870,1,  37.0,  3.44452172387527E+01
870,1,  38.0,  3.44684394602352E+01
870,1,  39.0,  3.44904874453513E+01
870,1,  40.0,  3.45114480555923E+01
870,1,  41.0,  3.45313997919491E+01
870,1,  42.0,  3.45504137771000E+01
870,1,  43.0,  3.45685546023222E+01
870,1,  44.0,  3.45858810603719E+01
870,1,  45.0,  3.46024467818532E+01
870,1,  46.0,  3.46183007895845E+01
870,1,  47.0,  3.46334879830291E+01
870,1,  48.0,  3.46480495628716E+01
870,1,  49.0,  3.46620234041941E+01
870,1,  50.0,  3.46754443853665E+01
873,4,   1.0,  1.24819155616626E+01
873,4,   2.0,  1.74950517478129E+01
873,4,   3.0,  2.10811044576383E+01
873,4,   4.0,  2.36917563106268E+01
873,4,   5.0,  2.56567472273735E+01
873,4,   6.0,  2.71823263662159E+01
873,4,   7.0,  2.83982785230734E+01
873,4,   8.0,  2.93889089332795E+01
873,4,   9.0,  3.02108983251105E+01
873,4,  10.0,  3.09035872755131E+01
873,4,  11.0,  3.14950626260470E+01
873,4,  12.0,  3.20058789371844E+01
873,4,  13.0,  3.24514079127979E+01
873,4,  14.0,  3.28433661854002E+01
873,4,  15.0,  3.31908357911020E+01
873,4,  16.0,  3.35009624179879E+01
873,4,  17.0,  3.37794436324124E+01
873,4,  18.0,  3.40308769708902E+01
873,4,  19.0,  3.42590125219623E+01
873,4,  20.0,  3.44669391452110E+01
873,4,  21.0,  3.46572237639298E+01
873,4,  22.0,  3.48320169402786E+01
873,4,  23.0,  3.49931338665511E+01
873,4,  24.0,  3.51421171896225E+01
873,4,  25.0,  3.52802862436132E+01
873,4,  26.0,  3.54087759969284E+01
873,4,  27.0,  3.55285681329586E+01
873,4,  28.0,  3.56405160554054E+01
873,4,  29.0,  3.57453651584435E+01
873,4,  30.0,  3.58437693747490E+01
873,4,  31.0,  3.59363047743444E+01
873,4,  32.0,  3.60234808092235E+01
873,4,  33.0,  3.61057496655152E+01
873,4,  34.0,  3.61835140843416E+01
873,4,  35.0,  3.62571339359085E+01
873,4,  36.0,  3.63269317725502E+01
873,4,  37.0,  3.63931975409531E+01
873,4,  38.0,  3.64561925983469E+01
873,4,  39.0,  3.65161531496564E+01
873,4,  40.0,  3.65732932006749E+01
873,4,  41.0,  3.66278071049012E+01
873,4,  42.0,  3.66798717677739E+01
873,4,  43.0,  3.67296485608676E+01
873,4,  44.0,  3.67772849896011E+01
873,4,  45.0,  3.68229161506940E+01
873,4,  46.0,  3.68666660096470E+01
873,4,  47.0,  3.69086485236437E+01
873,4,  48.0,  3.69489686312546E+01
873,4,  49.0,  3.69877231270139E+01
873,4,  50.0,  3.70250014361911E+01
876,5,   1.0,  1.37472714245743E+01
876,5,   2.0,  1.89673622556461E+01
876,5,   3.0,  2.40914270740583E+01
876,5,   4.0,  2.88875031662808E+01
876,5,   5.0,  3.32788849818931E+01
876,5,   6.0,  3.72603993396129E+01
876,5,   7.0,  4.08571937593351E+01
876,5,   8.0,  4.41052668274065E+01
876,5,   9.0,  4.70425427529149E+01
876,5,  10.0,  4.97049915358634E+01
876,5,  11.0,  5.21251462300393E+01
876,5,  12.0,  5.43317401011956E+01
876,5,  13.0,  5.63498451170589E+01
876,5,  14.0,  5.82012124732312E+01
876,5,  15.0,  5.99046722659013E+01
876,5,  16.0,  6.14765265872647E+01
876,5,  17.0,  6.29309083804022E+01
876,5,  18.0,  6.42800969324845E+01
876,5,  19.0,  6.55347896206789E+01
876,5,  20.0,  6.67043333375162E+01
876,5,  21.0,  6.77969203927231E+01
876,5,  22.0,  6.88197538837995E+01
876,5,  23.0,  6.97791871941266E+01
876,5,  24.0,  7.06808417408680E+01
876,5,  25.0,  7.15297065150185E+01
876,5,  26.0,  7.23302224064239E+01
876,5,  27.0,  7.30863538172891E+01
876,5,  28.0,  7.38016496465981E+01
876,5,  29.0,  7.44792953726009E+01
876,5,  30.0,  7.51221576643605E+01
876,5,  31.0,  7.57328227081938E+01
876,5,  32.0,  7.63136292327177E+01
876,5,  33.0,  7.68666970498796E+01
876,5,  34.0,  7.73939517925424E+01
876,5,  35.0,  7.78971464166145E+01
876,5,  36.0,  7.83778799429561E+01
876,5,  37.0,  7.88376138377457E+01
876,5,  38.0,  7.92776863666812E+01
876,5,  39.0,  7.96993252059198E+01
876,5,  40.0,  8.01036585490661E+01
876,5,  41.0,  8.04917249131890E+01
876,5,  42.0,  8.08644818165286E+01
876,5,  43.0,  8.12228134751360E+01
876,5,  44.0,  8.15675376443712E+01
876,5,  45.0,  8.18994117132160E+01
876,5,  46.0,  8.22191381442030E+01
876,5,  47.0,  8.25273693389283E+01
876,5,  48.0,  8.28247119982259E+01
876,5,  49.0,  8.31117310368183E+01
876,5,  50.0,  8.33889531043584E+01
882,4,   1.0,  1.58450640005806E+01
882,4,   2.0,  1.98739831095664E+01
882,4,   3.0,  2.23968304739850E+01
882,4,   4.0,  2.41051405048900E+01
882,4,   5.0,  2.53336732733404E+01
882,4,   6.0,  2.62580542900368E+01
882,4,   7.0,  2.69781575748890E+01
882,4,   8.0,  2.75546747037743E+01
882,4,   9.0,  2.80265165809162E+01
882,4,  10.0,  2.84197429258049E+01
882,4,  11.0,  2.87524475320490E+01
882,4,  12.0,  2.90375787473154E+01
882,4,  13.0,  2.92846435454295E+01
882,4,  14.0,  2.95007777084984E+01
882,4,  15.0,  2.96914406618057E+01
882,4,  16.0,  2.98608798340032E+01
882,4,  17.0,  3.00124489437492E+01
882,4,  18.0,  3.01488310906289E+01
882,4,  19.0,  3.02721982576719E+01
882,4,  20.0,  3.03843273937070E+01
882,4,  21.0,  3.04866862562816E+01
882,4,  22.0,  3.05804978165963E+01
882,4,  23.0,  3.06667892190534E+01
882,4,  24.0,  3.07464294482714E+01
882,4,  25.0,  3.08201586282232E+01
882,4,  26.0,  3.08886110438119E+01
882,4,  27.0,  3.09523333992767E+01
882,4,  28.0,  3.10117994243890E+01
882,4,  29.0,  3.10674216529258E+01
882,4,  30.0,  3.11195609919157E+01
882,4,  31.0,  3.11685345502802E+01
882,4,  32.0,  3.12146220852675E+01
882,4,  33.0,  3.12580713431715E+01
882,4,  34.0,  3.12991025093935E+01
882,4,  35.0,  3.13379119364049E+01
882,4,  36.0,  3.13746752826801E+01
882,4,  37.0,  3.14095501683706E+01
882,4,  38.0,  3.14426784323312E+01
882,4,  39.0,  3.14741880585946E+01
882,4,  40.0,  3.15041948274188E+01
882,4,  41.0,  3.15328037357698E+01
882,4,  42.0,  3.15601102239427E+01
882,4,  43.0,  3.15862012384970E+01
882,4,  44.0,  3.16111561564313E+01
882,4,  45.0,  3.16350475912777E+01
882,4,  46.0,  3.16579420983473E+01
882,4,  47.0,  3.16799007935456E+01
882,4,  48.0,  3.17009798978639E+01
882,4,  49.0,  3.17212312177589E+01
882,4,  50.0,  3.17407025700538E+01
886,4,   1.0,  1.04192098846170E+01
886,4,   2.0,  1.62082950335912E+01
886,4,   3.0,  2.09667774702551E+01
886,4,   4.0,  2.47058717416741E+01
886,4,   5.0,  2.76592011882992E+01
886,4,   6.0,  3.00294897779432E+01
886,4,   7.0,  3.19650918054384E+01
886,4,   8.0,  3.35714625763512E+01
886,4,   9.0,  3.49239460822774E+01
886,4,  10.0,  3.60771942170153E+01
886,4,  11.0,  3.70715581357042E+01
886,4,  12.0,  3.79373609176514E+01
886,4,  13.0,  3.86977721494785E+01
886,4,  14.0,  3.93707691145154E+01
886,4,  15.0,  3.99704970486974E+01
886,4,  16.0,  4.05082286577937E+01
886,4,  17.0,  4.09930521332138E+01
886,4,  18.0,  4.14323721972492E+01
886,4,  19.0,  4.18322803155960E+01
886,4,  20.0,  4.21978319511140E+01
886,4,  21.0,  4.25332568108622E+01
886,4,  22.0,  4.28421201370554E+01
886,4,  23.0,  4.31274477763620E+01
886,4,  24.0,  4.33918241325657E+01
886,4,  25.0,  4.36374695950684E+01
886,4,  26.0,  4.38663022732031E+01
886,4,  27.0,  4.40799876144199E+01
886,4,  28.0,  4.42799785846581E+01
886,4,  29.0,  4.44675484353481E+01
886,4,  30.0,  4.46438176013192E+01
886,4,  31.0,  4.48097759177921E+01
886,4,  32.0,  4.49663010780847E+01
886,4,  33.0,  4.51141740523873E+01
886,4,  34.0,  4.52540920347200E+01
886,4,  35.0,  4.53866793675932E+01
886,4,  36.0,  4.55124968029829E+01
886,4,  37.0,  4.56320493874701E+01
886,4,  38.0,  4.57457932039257E+01
